user_id,birth_year,country,city,created_date,user_settings_crypto_unlocked,attributes_notifications_marketing_push,attributes_notifications_marketing_email,num_contacts,num_referrals,num_successful_referrals,brand,age,dict_days_of_transactions,western_europe,central_eastern_europe,southern_europe,northern_europe,not_europe,total_amount,number_transactions,avg_amount,ATM,CARD_PAYMENT,CARD_REFUND,EXCHANGE,FEES,TOPUP,TRANSFER,EUR,GBP,PLN,OTHER,RON,USD,REENGAGEMENT_ACTIVE_FUNDS,PROMO,NO_INITIAL_CARD_ORDER,INVEST_IN_GOLD,NO_INITIAL_CARD_USE,PROMO_CARD_ORDER,LOST_CARD_ORDER,JOINING_ANNIVERSARY,ONBOARDING_TIPS_ACTIVATED_USERS,BLACK_FRIDAY,MADE_MONEY_REQUEST_NOT_SPLIT_BILL,ENGAGEMENT_SPLIT_BILL_RESTAURANT,WELCOME_BACK,METAL_RESERVE_PLAN,BLUE_TUESDAY
user_2,1987,central_eastern_europe,Poznań,2018-01-18 19:17:31.229096,0,0.0,0.0,21,0,0,0.0,33,45.0,0,1,0,0,0,1036.5400000000002,81.0,12.796790123456793,0.0,31.0,2.0,21.0,0.0,25.0,2.0,4.0,10.0,52.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_8,1981,western_europe,Fife,2018-01-03 07:28:59.063740,1,1.0,1.0,0,0,0,0.0,39,21.0,1,0,0,0,0,338.09000000000003,15.0,22.539333333333335,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_10,1980,western_europe,Paris,2018-01-04 08:05:15.466282,0,1.0,1.0,38,0,0,0.0,40,297.0,1,0,0,0,0,24493.069999999952,843.0,29.054650059311925,28.0,366.0,4.0,0.0,0.0,115.0,330.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_13,1995,northern_europe,Anykščiai,2018-01-28 16:56:16.221271,0,1.0,1.0,10,0,0,0.0,25,51.0,0,0,0,1,0,1258.8299999999997,66.0,19.073181818181812,3.0,40.0,0.0,0.0,0.0,9.0,14.0,66.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17,1996,western_europe,Birmingham,2018-01-08 04:18:47.595266,1,1.0,1.0,0,0,0,0.0,24,16.0,1,0,0,0,0,19776.059999999998,32.0,618.0018749999999,0.0,1.0,0.0,7.0,0.0,14.0,10.0,8.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_22,1986,western_europe,Manchester,2018-01-09 23:05:53.700403,0,1.0,1.0,5,0,0,0.0,34,58.0,1,0,0,0,0,18896.059999999994,123.0,153.6265040650406,11.0,1.0,0.0,30.0,0.0,31.0,50.0,38.0,79.0,0.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_24,1989,northern_europe,Copenhagen S,2018-01-24 11:49:53.016702,0,1.0,1.0,0,0,0,0.0,31,1.0,0,0,0,1,0,11.39,1.0,11.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_37,1991,western_europe,London,2018-01-29 03:57:53.707247,0,1.0,0.0,7,0,0,0.0,29,97.0,1,0,0,0,0,19466.820000000003,568.0,34.27257042253522,18.0,418.0,1.0,39.0,0.0,57.0,35.0,1.0,157.0,0.0,410.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_39,1985,central_eastern_europe,Otopeni,2018-01-15 14:25:33.824843,1,0.0,0.0,52,0,0,0.0,35,31.0,0,1,0,0,0,2436.05,58.0,42.00086206896552,0.0,7.0,0.0,0.0,0.0,22.0,29.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_48,1989,western_europe,Paris,2018-01-04 18:14:30.350379,0,1.0,1.0,22,0,0,0.0,31,22.0,1,0,0,0,0,4955.200000000002,75.0,66.06933333333336,4.0,37.0,0.0,15.0,0.0,15.0,4.0,57.0,0.0,0.0,18.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
